//posicao //vetor normal // cor//


// chao
-2.0;  -0.5;  2.0;   -1.0;  0.0;  0.0;   0.0;  0.5;  0.0;       
 2.0;  -0.5;  2.0;   -1.0;  0.0;  0.0;   0.0;  0.5;  0.0;       
 2.0;  -0.5; -2.0;   -1.0;  0.0;  0.0;   0.0;  0.5;  0.0;       
 
-2.0;  -0.5;  2.0;   -1.0;  0.0;  0.0;   0.0;  0.5;  0.0;       
-2.0;  -0.5; -2.0;   -1.0;  0.0;  0.0;   0.0;  0.5;  0.0;       
 2.0;  -0.5; -2.0;   -1.0;  0.0;  0.0;   0.0;  0.5;  0.0;       




// Paredes
-0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
                     
 0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;

-0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
                     
 0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;

-0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
                         
-0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
-0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;

 0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
                         
 0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.7;  0.5;  0.3;
 




 // Glitch q não sei se precisa ????
-0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;
 0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;
 0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   1.0;  1.0;  1.0; 
                     
 0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;
-0.5;  -0.5;  0.5;   -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;
-0.5;  -0.5; -0.5;   -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;


 // Teto
 0.0;   1.0;  0.0;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
 0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
 0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
                     
 0.0;   1.0;  0.0;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
-0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
 0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;

 0.0;   1.0;  0.0;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
-0.5;   0.5; -0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
-0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
                     
 0.0;   1.0;  0.0;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
-0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
 0.5;   0.5;  0.5;   -1.0;  0.0;  0.0;   0.3;  0.3;  0.4;
 
 

 // Porta
 0.25;  -0.5; 0.51;  	-1.0;  0.0;  0.0;   0.4;  0.3;  0.3;      
 0.25;   0.3; 0.51;  	-1.0;  0.0;  0.0;   0.4;  0.3;  0.3;      
-0.25;  -0.5; 0.51;  	-1.0;  0.0;  0.0;   0.4;  0.3;  0.3;      
						
-0.25;  -0.5; 0.51;  	-1.0;  0.0;  0.0;   0.4;  0.3;  0.3;      
-0.25;   0.3; 0.51;  	-1.0;  0.0;  0.0;   0.4;  0.3;  0.3;      
 0.25;   0.3; 0.51;  	-1.0;  0.0;  0.0;   0.4;  0.3;  0.3;      
 





// Janela Direita
0.51;  0.25; -0.25;     -1.0;  0.0;  0.0;  0.0;  1.0;  1.0;       
0.51;  0.25;  0.25;     -1.0;  0.0;  0.0;  0.0;  1.0;  1.0;       
0.51; -0.25; -0.25;     -1.0;  0.0;  0.0;  0.0;  1.0;  1.0;       
										  
0.51; -0.25; -0.25;     -1.0;  0.0;  0.0;  0.0;  1.0;  1.0;       
0.51; -0.25;  0.25;     -1.0;  0.0;  0.0;  0.0;  1.0;  1.0;       
0.51;  0.25;  0.25;     -1.0;  0.0;  0.0;  0.0;  1.0;  1.0;       

0.511;  0.25; -0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;     
0.511;  0.25;  0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;     
0.511; -0.25; -0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;     
	  		            
0.511; -0.25; -0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;     
0.511; -0.25;  0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;     
0.511;  0.25;  0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;     
   
0.511; -0.025;  0.25;   -1.0;  0.0;  0.0;    0.0;  0.0;  0.0;     
0.511;  0.025;  0.25;   -1.0;  0.0;  0.0;    0.0;  0.0;  0.0;     
0.511; -0.025; -0.25;   -1.0;  0.0;  0.0;    0.0;  0.0;  0.0;     
			            
0.511; -0.025; -0.25;   -1.0;  0.0;  0.0;    0.0;  0.0;  0.0;    
0.511;  0.025; -0.25;   -1.0;  0.0;  0.0;    0.0;  0.0;  0.0;    
0.511;  0.025;  0.25;   -1.0;  0.0;  0.0;    0.0;  0.0;  0.0;    






// Janela Esquerda
